,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_466_TX_3_validation,-0.3407544877232837,-0.4440792029669765,-0.19137413533840175,-0.21139642919168924,-0.4043731077187446,-0.27998822409272617,-0.5230865731073154,-0.46292766880832126,-0.472614223638163,-0.1980388337400771,-0.21295304992440683,-0.40473667527416723,-0.28007313968236064,-0.5231064061679267,-0.4629323010589469,-0.4726153055561927,-0.19803908643508814,-0.21295310894437586,-0.4047366890589932,-0.28007314290197305,-0.5231064069199061,-0.46293230123458073,-0.4726153055972141,-0.19803908644466917,-0.21295310894661362,-0.4047366890595158,-0.2800731429020951,-0.5231064069199346
FOODS_3_467_TX_3_validation,-0.6278680733734785,0.5137052186154967,-0.3182149376168724,0.5842564739025844,0.7187582307491676,-0.5985935057059816,0.5672307375033785,0.3555868331646873,0.513072687284409,0.6817608802359714,1.5842555494009631,-0.28124180459522274,-0.5985935070572241,-0.43276926254828046,0.35558683316271233,0.5130726872843335,2.6817608802359683,-0.41574445059903703,0.7187581954047773,-0.5985935070572241,0.5672307374517196,-0.6444131668372877,-0.48692731271566647,-0.3182391197640315,-0.41574445059903703,-0.28124180459522274,-0.5985935070572241,-0.43276926254828046
FOODS_3_468_TX_3_validation,1.314491285342547,-1.7865636466992127,-0.5253062423177477,-1.2574568690201637,-2.5581405355544753,-0.6649163587635398,-1.437972100548338,-0.8119981523772759,2.1769053098059032,-0.535856665838335,-2.2605039058911296,2.440979458664249,-1.6651705106520378,-1.4380455014097884,1.1879806489352247,2.1768991874751458,-0.5358584340107235,-1.260504416551811,-2.5590206888181646,1.334829446753999,-1.438045513711226,-1.8120193546175174,-0.8231008135509112,2.4641415656929437,-0.260504416637394,-1.5590206888428817,-1.6651705532531396,-1.4380455137132877
FOODS_3_469_TX_3_validation,0.052000912960601275,0.37253423620672366,0.28367140345863406,-2.1406949274125995,-0.33010623017092433,-0.2842849418349469,-1.4839090426071762,-1.4617775667403246,5.266262902725556,2.261689952763308,-1.145241630261272,0.6689533174867504,4.715520532453208,4.51605072116727,-0.46178588931028974,-0.7337388187373761,1.2616895966912485,-2.145241703912182,4.668953302252596,2.7155205293021343,0.5160507205154934,1.538214110554895,0.2662611812347384,0.26168959668548064,-0.1452417039133751,-0.3310466977476505,-0.28447947069791657,0.5160507205154827
FOODS_3_470_TX_3_validation,-0.3751250071778439,-0.2456009406810226,-0.2080112151822096,-0.13982955185967977,-0.018651615366105836,-0.023804953523433696,-0.09441621435796126,-0.3958242141437531,-0.25013890242764725,-0.20900608889151379,-0.14004766160866583,-0.018699432352480956,-0.023815436613697324,-0.0944185126036226,0.6041752820035673,-0.2501390128890862,-0.20900611310837316,-0.1400476669178152,-0.018699433516424908,-0.02381543686887295,0.9055814873404343,-0.3958247180086973,-0.250139012891775,-0.20900611310896264,-0.14004766691794443,-0.01869943351645324,-0.023815436868879162,-0.09441851265956704
FOODS_3_471_TX_3_validation,1.2728972357343147,-0.5003966321306581,0.49179746595200824,0.671032992172486,-0.34367546561222384,-0.3641697740497189,0.5143152302398917,0.21498928032569287,-0.5073009690759225,-0.5090257347346222,0.6709348423608761,-0.34368716796582427,1.6358288306844364,-0.48568493611696634,0.21498926049104683,-0.5073009714407976,0.4909742649834149,0.6709348423272579,-0.34368716796983256,-0.3641711693160414,-0.4856849361170233,1.21498926049104,-0.5073009714407983,-0.5090257350165852,-0.32906515767274214,-0.34368716796983256,-0.3641711693160414,0.5143150638829768
FOODS_3_472_TX_3_validation,-0.31638711198181857,-0.11320012291540607,-0.14674349021950817,-0.3282802193494332,-0.07907298096908011,-0.16455215314157126,-0.18908288154592012,-0.21073796615979462,-0.09943577911390653,-0.14495022290237303,-0.3280465861507075,-0.0790425424109102,-0.16454818749872377,-0.1890823648879659,-0.21073789884777183,1.9005642296557415,-0.14495022175983233,-0.3280465860018532,-0.07904254239151695,-0.16454818749619715,-0.18908236488763672,-0.21073789884772895,-0.0994357703442529,-0.1449502217598316,-0.3280465860018531,-0.07904254239151694,0.8354518125038028,-0.18908236488763672
FOODS_3_473_TX_3_validation,1.3015670417201477,-4.187229265976098,-4.25658824875148,0.344580939149318,-3.596005846886783,-1.3571738148585348,-1.41796557292216,0.1335150933081568,0.8010908913986254,-2.257400013952897,2.3445245203461393,-0.5960097680715624,-0.3571740873862952,-0.4179655918632159,-1.8664849080082728,2.8010908913071315,2.7425999860407435,-2.655475479654303,0.40399023192840655,0.642825912613703,-2.417965591863216,-1.8664849080082728,-2.1989091086928685,-1.2574000139592565,-1.655475479654303,-1.5960097680715934,0.642825912613703,-2.417965591863216
FOODS_3_474_TX_3_validation,-0.6480144959139834,-0.6540660368874431,-1.573232411320976,-1.3537027073472003,-1.6050877878139977,-2.096480570651145,-2.0415007619753447,-1.7363118201952532,-1.23422309002112,-1.8825065396232175,-1.518572695431396,-1.6929778196123215,-2.143333595748506,-2.066477496149376,-1.7496265901317491,6.758678980472702,1.113709647099125,4.479410203256494,1.3059468900906277,2.8560931810742596,-1.0667830739192303,-1.7497894896395458,6.758592140878143,3.113663354048365,0.47938552503730647,15.305933734455122,9.856086167977235,12.933213187490576
FOODS_3_475_TX_3_validation,-1.7157745642888225,-2.01575709145836,-1.384794310737913,-1.6332322576685048,-1.5834124202396644,-2.241298429705843,-2.3913616140129905,-1.7773005863899518,-2.0254296072597255,-1.3863149284982144,-1.6334713142304613,-1.5834500023601068,-2.2413043379970246,-2.3913625428563945,-1.7773007324135723,-2.0254296302161223,-1.3863149321071933,0.3665286852021705,-1.5834500024493028,-1.2413043380110471,-2.391362542858599,1.222699267586081,-0.025429630216176946,0.6136850678927981,0.3665286852021692,-0.583450002449303,-2.241304338011047,-2.391362542858599
FOODS_3_476_TX_3_validation,0.8370673585765713,-1.081150535657168,1.397353704320485,0.04690347882153678,-0.020028483461717705,4.376235998267827,-1.5916660703821712,0.31902238640428315,-0.2497603955937744,3.3424756794481825,-0.9709578586768595,3.974158126242732,1.3743438943460782,0.40771810011581877,0.3188219502806713,-0.24982563222098575,0.3424544466611317,-0.9709647693843135,2.9741558769912606,-0.6256568377254523,-0.5922821381539931,-1.6811781272698152,1.7501743425383935,1.342454438445981,3.0290352279418733,-0.025844123878994374,-0.6256568380086973,0.4077178617538184
FOODS_3_477_TX_3_validation,-0.9965057200612444,-2.0389532364928256,-0.8863077088806204,-0.05193655223303839,2.5712036447796596,12.4654228528187,1.3723343753277515,0.8345056374796904,2.9435019061069276,7.111870736624855,-1.0521256709417761,0.5711840099643952,-1.534579185720867,-0.6276658363189336,-2.16549438449404,-1.0564980961744448,1.1118707363879965,-4.052125670966367,0.5711840099618417,-4.534579185721132,-1.6276658363189611,-2.1654943844940426,-0.05649809617444479,0.1118707363879965,-3.052125670966367,3.5711840099618417,-1.5345791857211317,-2.627665836318961
FOODS_3_478_TX_3_validation,-1.5521223080978572,-1.1508498554702893,-0.934875326009932,-0.31966039733475343,-1.234661679460051,-0.548129098133471,0.031631246092996834,6.452429203392613,3.8498050746828567,-0.9347810862158772,2.680353163101792,-1.2346597282096141,2.451871182637598,-0.9683687135060419,0.45242920920602403,-1.1501949244806347,-0.9347810860955096,-0.3196468368808879,-1.2346597282071219,-0.5481288173620432,0.0316312864940097,-1.5475707907939686,-0.15019492448063354,-0.9347810860955095,-0.3196468368808879,0.7653402717928781,-0.5481288173620432,-0.9683687135059903
FOODS_3_479_TX_3_validation,-0.30413417491657047,-0.11053079362666018,-1.2865654497947272,-1.2576025755878202,-1.7676692151597824,1.9424446613090334,1.6824831444464512,-0.4773045575854675,-0.1332917786624781,-0.28955708399808433,1.7420042131696694,3.2322791023580937,1.9424378683217793,-0.3175177484030005,-1.4773046749388665,-0.13329179408704972,0.7104429139745572,2.7420042129031996,1.2322791023230697,-1.057562131682824,-1.3175177484036056,-1.477304674938946,1.8667082059129398,-0.28955708602544417,1.7420042129031994,2.2322791023230697,-1.057562131682824,-1.3175177484036056
FOODS_3_480_TX_3_validation,0.06089160592526932,-0.5375642130112187,-0.6355416161892817,-0.5327993443045171,1.579293245693477,-0.49378848112313767,-1.033611551758897,0.05736040234985884,1.4620648014781914,-0.6355805916394727,-0.5328034390351043,-0.42070718449574457,-0.49378852631848386,0.9663884434929149,-0.9426395981489821,0.46206480142578354,-0.6355805916449786,1.4671965609643172,-0.42070718449580535,0.5062114736815098,-1.0336115565070858,-0.9426395981489822,2.4620648014257833,-0.6355805916449786,0.4671965609643173,-0.42070718449580535,1.5062114736815098,-1.0336115565070858
FOODS_3_481_TX_3_validation,0.5178876234441985,-0.31248693043960774,2.6865179720484,1.6322553898906142,-0.30850449392526447,-0.3656430538414272,-0.37474206783892394,-0.34496014255579727,-0.30091293044923106,-0.31250532147099536,-0.367662187822359,0.6915024615250511,1.6343575331149753,-0.3747420183068587,-0.34496013837588635,-0.30091293009649683,0.6874946785587712,-0.36766218781984705,-0.30849753847473693,-0.3656424668850067,-0.3747420183068572,-0.34496013837588624,-0.30091293009649683,-0.31250532144122883,0.632337812180153,0.6915024615252631,-0.3656424668850067,0.6252579816931427
FOODS_3_482_TX_3_validation,0.6601355385080876,0.1578439267046814,0.03908917986053262,-1.2479569417811816,-0.0015087308696766222,-0.5723084487332166,-0.5379033578148826,-0.3825465678763864,0.15445714322592408,0.03882044189739975,-1.2479782658762357,-0.001510422915804277,-0.5723085829954252,1.4620966315315422,-0.3825465687217373,1.1544571431588464,1.0388204418920772,2.7520217341233417,-0.0015104229158378057,1.427691417004572,1.462096631531542,0.6174534312782627,1.1544571431588464,0.03882044189207723,-1.247978265876658,-1.0015104229158378,2.427691417004572,-0.537903368468458
FOODS_3_483_TX_3_validation,0.0,-0.20881160607267638,-0.14525193546190338,-0.2760109352322289,-0.32699185892000693,-0.4225023042764861,-0.6160031771592006,-0.23323910860655486,-0.31078977749192543,-0.18674441174464732,-0.2928932303755315,-0.33386086060029735,-0.4252971365953933,-0.6171403275129734,-0.23370178785866516,-0.31097803060165985,-0.18682100742764593,-0.2929243953250099,-0.3338735408720564,-0.42530229589436774,-0.6171424267081969,-0.23370264197094043,-0.31097837811949464,-0.18682114882433226,-0.2929244528559361,-0.3338735642800128,-0.4253023054185047,-0.6171424305833402
FOODS_3_484_TX_3_validation,0.6382786791320607,-0.3935933740600038,0.6789133430676221,-0.3430141209963608,-0.3296980301368348,-0.4942674187642021,1.45085890176646,-0.3450060710531858,-0.3929736689254818,-0.32106368183729955,-0.3430132692122389,1.6703020014424117,-0.49426741759342563,-0.5491410981901343,-0.3450060710515766,-0.3929736689254221,-0.32106368183729733,-0.34301326921223885,-0.3296979985575883,1.5057325824065744,-0.5491410981901343,1.6549939289484235,-0.3929736689254221,-0.32106368183729733,-0.34301326921223885,0.6703020014424117,-0.49426741759342563,-0.5491410981901343
FOODS_3_485_TX_3_validation,0.18349754408058927,1.302630181172137,0.566376111773077,-0.5314590963590262,2.9171055117352065,0.31383189335729456,-0.8781467615406986,0.19726545644334736,0.30418578538278684,1.56655187585382,-0.5314392371867073,1.91710775557663,0.313832146883688,2.1218532671046555,-0.8027345403200811,-0.6958142142515205,-0.4334481241048612,-0.5314392371820388,1.9171077555771576,0.3138321468837476,0.12185326710466227,-0.8027345403200803,-0.6958142142515203,2.5665518758951387,1.4685607628179613,-0.08289224442284238,-0.6861678531162524,0.12185326710466227
FOODS_3_486_TX_3_validation,-0.16823684591000135,-0.20135420654488256,-0.18896620551663817,0.7114136451231485,-0.14332606955106908,-0.264738840388663,-0.23299872146140618,-0.20848954754206137,-0.20830823607138377,-0.19016757895729525,0.7112060966595685,-0.1433619254833518,0.7352549651647113,-0.2329997916098183,-0.2084897324201777,-0.20830826801080218,-0.19016758447512758,-0.2887939042936885,-0.14336192564803585,-0.2647450348637393,-0.23299979161473341,-0.20848973242102684,-0.20830826801094887,0.8098324155248471,-0.2887939042936929,-0.1433619256480366,0.7352549651362605,-0.23299979161473344
FOODS_3_487_TX_3_validation,-2.012856755459672,-2.5532480092932976,-2.7004184354139578,-2.435692182995173,-2.1563603331517793,-1.016965172037438,-3.51251935515627,-2.415872800343748,-1.6606330367181021,-1.729031549609803,-1.4433162468299363,0.8416082085120644,-1.0175064611794205,-2.512663583531528,-0.41591123049616785,-0.6606432765659291,0.27096572194711444,-0.4433169738330891,-1.1583919852004554,-1.017506512794795,-3.5126635972846243,-0.41591123416072806,-1.660643277542364,-2.72903427831306,-0.44331697390241365,-3.1583919852189273,-0.017506512799716933,-3.512663597285936
FOODS_3_488_TX_3_validation,-0.0015488074471388114,-0.27164726495277924,0.6274531360221083,-0.587102352640864,-1.0388679461299604,0.8438222118066463,1.7869198859806303,0.05609318800496721,-0.26742498044975127,-0.3722375810274199,1.4129203023799866,-0.03886628664640668,2.8438223333640567,0.7869198948847282,2.0560931886571936,0.7325750195980245,-0.37223758102392024,-0.5870796976197572,-1.0388662866463878,-0.15617766663594201,-0.21308010511527176,-0.9439068113428063,0.7325750195980245,-1.3722375810239202,-0.5870796976197572,-0.038866286646387804,-0.15617766663594201,0.7869198948847282
FOODS_3_489_TX_3_validation,-0.7523567342916471,-0.7750267319258093,-0.6852768380434731,-1.5532984991537035,3.6322619470475463,-1.769327617344842,0.5361333147473593,0.3755425997455908,0.23562223941679794,0.31560980137110484,-2.5532246770514373,1.632268093517795,0.23067289441376904,1.5361333573566727,1.3755426032932665,-1.7643777602878206,1.3156098013956985,1.4467753229506104,0.6322680935179654,1.2306728944137832,1.536133357356674,6.375542603293266,5.235622239712179,0.3156098013956985,0.4467753229506104,4.632268093517966,-1.7693271055862168,1.536133357356674
FOODS_3_490_TX_3_validation,-0.7175437811439458,1.3995068295049553,-0.1605197105610391,-0.6241232451713019,-0.2786426118940282,0.3057359889523248,-0.5536975176058228,-0.7003313492680792,-0.5998293431071887,-0.1604941089026537,-0.624122257798795,-0.2786425738142893,-0.6942640095790639,0.44630248245081683,-0.7003313492658948,-0.5998293431071045,0.8395058910973495,1.375877742201205,0.7213574261857107,-0.6942640095790639,0.44630248245081683,0.2996686507341052,1.4001706568928955,0.8395058910973495,0.37587774220120507,-0.2786425738142893,0.30573599042093613,-0.5536975175491832
FOODS_3_491_TX_3_validation,-6.076568417126207,-1.0982784386148712,-0.13252483215251498,-4.253110498962561,2.0961363819722862,4.235453208538983,-5.701664214816875,-3.460413143170589,-5.16049363137966,2.203632716841689,-3.132611748210836,4.139330262270886,3.250936450345314,-1.6961141050518789,-2.4584236555174988,6.840219518682121,1.2038883520097827,-1.1325201134446505,-3.8606368904083155,-1.7490517752318482,0.3038901155977749,1.5415778574130075,-4.15977993899409,4.20388854641071,2.8674799562401416,-1.8606368654291643,0.25094823372215735,0.3038901188074199
FOODS_3_492_TX_3_validation,-0.49716118429911427,1.6293146382969101,-0.31777372164423456,0.5003257452820075,-0.41783416587918815,-0.47563205495639144,-0.7686466019935825,-0.5444823811203001,-0.3735986584805445,-0.3179530767468876,-0.49968529659093064,0.5821651543355357,-0.47563209680690216,-0.7686466045700803,-0.5444823812789205,-0.3735986584903099,1.6820469232525113,-0.49968529659096766,1.5821651543355335,0.5243679031930977,0.23135339542991973,-0.5444823812789205,-0.3735986584903099,-0.3179530767474888,-0.49968529659096766,-0.41783484566446655,-0.4756320968069023,0.23135339542991973
FOODS_3_493_TX_3_validation,-0.09557939631665212,-0.20966918610737872,-0.18244977783553246,-0.16501501386707618,-0.1860114914250811,-0.21812881768020012,-0.21130900092869317,-0.12958077787709157,-0.2151402921319097,-0.18333012444963845,-0.16515666898351752,-0.1860342849153865,0.7818675146570049,-0.21130959108624245,0.870419127161634,-0.21514030741197115,-0.18333012690832784,-0.16515666937914117,-0.18603428497904564,0.7818675146467615,-0.21130959108789069,-0.12958087283863115,-0.21514030741201384,1.8166698730916653,-0.16515666937914228,-0.1860342849790458,-0.21813248535323848,-0.21130959108789069
FOODS_3_494_TX_3_validation,-0.23172802083994168,-0.23424226960397776,-0.16243855849423242,-0.1745078243773851,-0.2098936266339478,-0.14200677525746297,0.8088073443336081,0.7508125733256723,-0.23583663446609718,-0.16258415332934156,-0.17452111986357782,-0.20989484075636478,-0.1420068861291695,-0.19119266579101776,1.7508125724011079,-0.23583663455052692,-0.16258415333705156,-0.1745211198642819,-0.20989484075642906,-0.1420068861291754,-0.1911926657910183,-0.24918742759889226,-0.23583663455052692,-0.16258415333705156,0.8254788801357181,-0.20989484075642906,-0.1420068861291754,0.8088073342089817
FOODS_3_495_TX_3_validation,0.19958832500160995,-2.705907556967042,0.44163555624407635,-1.2726909726911213,0.034173610811355504,-0.613514378470045,1.8950036644822679,-1.8158113436291932,-0.7081662052595674,-1.5586957166054654,1.7272604399740525,0.03416648457354654,3.3864845763344222,-2.1049964888151287,4.184188633886888,-1.708166208557253,-0.5586957170891322,-1.2727395600968863,3.034166484563142,0.38648457633289635,-2.1049964888153525,0.1841886338868548,-1.708166208557258,-1.5586957170891331,0.7272604399031137,0.034166484563141974,-2.6135154236671037,-0.1049964888153525
