,d_1886,d_1887,d_1888,d_1889,d_1890,d_1891,d_1892,d_1893,d_1894,d_1895,d_1896,d_1897,d_1898,d_1899,d_1900,d_1901,d_1902,d_1903,d_1904,d_1905,d_1906,d_1907,d_1908,d_1909,d_1910,d_1911,d_1912,d_1913
FOODS_3_440_TX_3_validation,-0.2821472478885038,-0.6038864440862206,-0.32929222146401144,1.6344398180545159,-0.34220133006489795,-0.3202233054995587,-0.4987939922109759,-0.3067898331807755,-0.6809213314241691,-0.44467234700487035,-0.4458509548237103,-0.18854889162161953,2.7382501580496874,-0.4214915121130897,-0.38840169259767543,-0.6892695737927337,0.48070106737739615,0.6260961260446198,0.6498519062428056,-0.32239091230864747,-0.4071750898903377,-0.31109921249870404,-0.6119670936937622,-0.4419964525236324,-0.33810969537257796,0.7434449560945935,-0.2975347052648829,-0.4050467625957664
FOODS_3_441_TX_3_validation,-0.05018223395120692,-0.09170890790876779,-0.11412128464203425,-0.13041068333307743,-0.12391536241057521,-0.24920492059464888,-0.2733935600609851,-0.29987326808792536,-0.29388359971901007,-0.2721497707042266,-0.25442236197691276,-0.20216431713570476,-0.32680766132198524,-0.31588216173095396,-0.34992091042170187,-0.32491520870992996,-0.29606114086705204,-0.26307168411192644,-0.2261371420392797,-0.3279717938212333,-0.32431172618695503,-0.34664074520228466,-0.3201446684430959,-0.2901421938433963,-0.26604338989181303,-0.21865143017421007,-0.3297362307775114,-0.32567131102842684
FOODS_3_442_TX_3_validation,0.9452759299015074,-0.026541051451222993,-0.0193772762655682,0.8991427891966913,0.6634017684311855,-0.09801736911095768,0.8513497806303754,0.9330092682560419,0.8817046559551673,-0.11087356072132423,-0.19233523334073604,-0.24497942770577275,2.8246801438211264,1.928652260236082,1.816186978494752,0.8520496184012915,-0.14598318516539716,-0.14027760560967448,-0.3723149437845663,0.8782609205135656,-0.0654144056190453,-0.0467409754112469,1.9731812874456194,-0.02370630854652717,-0.09085155894302438,-0.23687848670023626,-0.0755716434030511,-0.05272193822321448
FOODS_3_443_TX_3_validation,-0.8292469729901665,-0.4421685832976152,-0.1779437971434242,0.655851134826491,-0.48162784365797534,0.41533652073383176,-0.3656699656555749,-0.4868781981582701,-0.4480481687602551,-0.23309747606527545,0.5815514937824651,-0.3920518309396362,-0.6787867064544991,1.7623353009203853,-0.5684856778678505,-0.48183765256519073,-0.24144554382571032,0.650505766376626,-0.5334721311541011,-0.6180552654406286,1.755189941414685,-0.49118319771346597,-0.4045351724551551,-0.16414306372452978,-0.3351778114001808,-0.44314816041808136,0.39720448051086765,-0.24007517316899893
FOODS_3_444_TX_3_validation,-0.5300162561159846,-0.23153821377069095,-0.7062860906629557,-1.5523487205263007,-1.4254052989548767,-3.184375236409221,-4.653803676575066,-4.625296868550777,-3.806302626085134,-3.819425432326199,-4.263638130945513,-3.767328611626113,-5.241331695304131,-6.426122632165311,-6.186406185940999,-5.156756500599146,-4.995011056079582,-5.277223375682337,-4.667951510657674,-6.007048992819885,-7.101198077143678,-6.7642915657550855,-5.658546545447223,-5.430559236981782,-5.6648828087381,-4.995637947709395,-6.300813537781654,-7.356923490904877
FOODS_3_445_TX_3_validation,-0.05626007704052263,-0.00810401108220854,-0.11042534173366698,-0.12699346978254705,-0.10462547694578472,-0.6172781989048645,-0.8605363731151238,-0.19451410268181027,-0.03732524486914163,-0.13750838430749726,1.862846281473639,-0.17934554969225483,0.22364836816180556,-0.8602863841431969,-0.36866857501243516,0.7982959684716637,0.6882480751547058,-0.21829667018481658,-0.2690583501736368,-0.6779179662521018,-0.9945689670262601,-0.28705671559567636,0.8799078278885634,-0.22027529335237417,-0.2158861958179036,-0.18341206156287945,2.294206157578521,2.0011216536557885
FOODS_3_446_TX_3_validation,3.3852309654983594,-0.10825288423548107,-1.7276421030377078,-1.8194372349094823,-2.547006691189521,0.4439959134378122,4.214647882555274,-0.7819700204325111,-0.45742814997522574,2.1445001205381136,-1.0793079212938705,-1.2527670038345025,-1.0033801192043494,2.4781509224400864,-1.0927146070942193,1.558478559472246,0.16958565880671905,-2.01823335402644,1.4169945026053217,-2.6796881153544043,-2.4313460113169825,-0.9676836486280662,0.7691520434356418,2.402842203718447,-1.9132329099078325,-1.3882758425222335,-0.7942107776112723,-1.460247851781339
FOODS_3_447_TX_3_validation,-0.48395206385038225,-0.18440384481569785,-0.23755668284231796,-0.03682476017849137,-0.1535263037043022,0.5833321961714539,0.42880400212603487,-0.3223070014088853,-0.20697981920932604,-0.29252617763438127,-0.1016189781387396,0.9168420076707662,-0.49518041549193514,-0.4876891053185836,0.7359597839444691,-0.20696884323455547,-0.29252284869969636,-0.03254681967709307,-0.15222883493155853,-0.22556352640203325,-0.43256723402626496,-0.25283253815663653,-0.06989153954014965,-0.15544554681050407,0.0,-0.015151533755930015,-0.33369572176980344,-0.4194269303336745
FOODS_3_448_TX_3_validation,-0.885483519309533,-0.9107166096397419,-0.8974125325369215,-0.6943198198532697,-0.8875252008519108,-0.9687487163308794,-1.052498304447575,-0.9578768771282209,-0.9252429328193893,-0.9074998548075114,-0.7041158355846024,-0.8777509871968827,-0.9785243607329444,-1.0427227539373514,-0.9676524338000356,-0.9252429328442904,-0.9074998548091455,-0.6943402792923443,-0.8875265434892551,-0.9687488044405794,-1.0427227539373514,-0.9578768775076703,-0.915467376551925,2.1022757014832196,4.229309759912082,0.6777924520880669,-1.2394962660542708,1.6865297844489573
FOODS_3_449_TX_3_validation,1.730113897907636,-0.23385391966922464,-2.065068261245326,-1.623460715658553,-0.814131868423015,2.410476244791316,2.3183055966369746,-0.11212880008208526,-2.6286252565856962,4.791808358456276,-0.7483090755235486,0.9672955227259288,-1.2455209718283582,10.982778022611548,4.499986330349746,3.182743100536826,-0.3948997647125667,4.928812748484833,1.6018947011766702,3.802861236886824,2.929403386176701,8.364896069989868,4.932267966854775,5.04107781762173,0.17678041752803964,1.838479464433965,0.23524072927852613,0.32436674225092776
FOODS_3_450_TX_3_validation,-0.7312216672907266,-0.7543190437097009,1.5794826320606608,-0.6974027046146603,-1.0368500044406797,0.948506746119445,0.6775333161222574,3.271052403487125,0.09938169033983713,1.4253032480896883,-0.8759629235465372,-1.0781918649208497,0.5995429513396904,-1.1409028813992583,0.13892969455144955,0.07596301150242857,0.4653707502340949,0.2553290965442133,-0.1654818288621902,0.7251982857291397,0.8568414739873738,0.30834008468995733,0.16163186367040971,-0.45243028855600076,0.22240613610319937,-1.0631868615757492,-0.2080071679868658,-1.1836436543631934
FOODS_3_451_TX_3_validation,1.5923098202065575,-2.2582406483667548,-0.8091222689099069,-0.9319802266936392,5.5403081860668015,-0.7336339457358847,-1.9354365257534882,0.6679126508944457,-2.542459601085497,-0.9793521718644771,-1.0616473217921074,1.5662934369611514,-1.1057143135220477,2.274456703749009,-1.4966479211740573,1.4892329720500599,2.029210297766639,1.9222936719909125,-1.7341094759708517,0.02052744106977311,0.13503482529832533,-1.391775548913031,-0.489229678882527,-0.9486556351641701,1.021664304478688,-1.331988720767405,0.05941137297158683,-1.7741649161911832
FOODS_3_452_TX_3_validation,-0.3232795255995878,-0.33378774294806,-0.24877486079799038,-0.2912729748560939,-0.10773274535349553,-0.14801216016283725,-0.3163563632980232,-0.2833004487820411,-0.3021672025364624,-0.21458334952209876,0.713506522807212,-0.1418790569031305,-0.42517969444051,-0.3505012447728086,-0.36370924672178917,-0.37954070024773856,-0.30905844506869906,1.6566882934814942,0.7567371724335703,-0.41438060130056903,-0.3829307777056618,-0.3234307257178721,-0.36874160710779436,-0.28762922977477595,-0.3617069643009487,-0.14997999790870675,-0.33803064050499615,-0.3065808169100889
FOODS_3_453_TX_3_validation,-0.09063213429821922,-0.0976294667404532,-0.03606919470787434,-0.062206778437971594,-0.18369466523858974,0.9661132492206463,-0.27036682951367874,-0.1092060307933434,-0.16726682369348675,-0.10517095491031216,0.8687204177737331,0.8813419649131732,0.8143788143237669,-0.20963948946743416,-0.19485231941823972,-0.18384196348545467,0.878253905298443,-0.07055224191850126,-0.20088106481722123,0.8940726629057196,-0.20533011014948283,-0.11324046000131699,-0.10223010406853195,-0.04013423528463428,-0.06220843340671529,-0.10652266488745495,-0.08757648567769372,-0.13328952867186125
FOODS_3_454_TX_3_validation,-2.432042238553658,-2.496478095676694,-1.5971787116477874,-2.7348015310864997,-3.4071139565236446,-2.96281477325494,-3.5379909499431696,-3.0115558338009496,-2.726370713635034,-2.773183268949097,-2.6462565536945055,-1.2388876618313969,-3.1424497474005433,-3.4729560676687083,-3.1012525200899117,-2.734597639514362,-2.781410169913181,-2.7397892044096577,-3.495443803112636,-2.8635557596192474,-3.3696478611027745,-2.9265987073098456,-2.5580258158992333,-2.604838346298041,-2.6364809978428743,-2.2388876618862463,-2.962829536992196,-3.4689216384757233
FOODS_3_455_TX_3_validation,3.697223757573287,-2.7079916868849025,1.2173189471452304,-1.1472097263952516,4.246502280974212,-1.113996405043368,5.915978796058447,-0.3022175024003122,0.7128619446208759,-2.530757779191317,-5.854928525332538,4.308650591226614,-1.2981095599773038,-4.8669947147822334,3.2518927286302244,-3.906316853563931,-6.122254838182711,-8.931603191533195,-4.644777169822653,2.1485845306134372,3.227546404385855,-2.8383310167397973,-5.266044999343476,-3.6012370952093455,-5.176632700872741,-3.538181771524494,-6.2143254188965695,-9.363900875859596
FOODS_3_456_TX_3_validation,-0.3044989561685323,1.7589825478355419,-0.306422777722469,-0.3943980051213017,-0.26193727402327793,-0.46072348524086787,1.4518186833381366,0.6000795826864094,-0.4099236925112475,-0.3942492898148797,0.5158768525618429,0.8050980671191522,-0.552200180302508,1.5247882398162471,-0.49948608120376453,-0.406930849396823,-0.42955617781879263,-0.4068206673393067,-0.27220441297982784,0.5392764511904147,0.5247882398162471,-0.4099274605458112,0.7160305813609511,-0.3423889256438206,-0.4068206673393067,-0.19490193288085644,-0.4650329281275366,-0.44535091574582336
FOODS_3_457_TX_3_validation,-0.12200711544876965,-0.1339041517549076,-0.11906581439006106,-0.17479362873370294,1.0,0.8275053566808114,-0.22343838470383204,-0.1318453597258144,-0.20430293544622574,-0.18816754777718928,-0.1927788878445426,-0.09047967466534844,-0.2509318274365322,-0.024404540308607683,-0.01585067427682821,0.9849553685208711,-0.1799406503716151,-0.06804332890718386,-0.15551639429124556,-0.030237779834022455,0.853859645506987,0.8681546386372989,0.864651302117047,-0.11921331006384725,-0.06570511717186724,7.919527368239274,-0.36627326528685034,-0.258108438019142
FOODS_3_458_TX_3_validation,1.741531577048761,5.9130280368169,3.6569110480357887,4.101058376763085,-3.1944034843450844,0.20298833480267042,-0.08549015177706032,3.4843694208084717,-1.6090459649021422,1.282586500144335,-5.792869074807424,-4.448312076645273,-1.4889783983658873,0.9553576105738149,2.613826280069789,3.651678614847029,-0.1993435135666335,3.7448470920069035,2.9264791865528537,-0.23945430578057447,-3.275206939120757,1.126504319854579,-1.8550836271721236,-0.8695875537252924,-0.27660467679164746,3.013173282754895,6.048550333767478,1.4993368641823217
FOODS_3_459_TX_3_validation,-1.4855234579828949,0.6415301703897627,-0.8125329915637618,0.7362500093816449,0.8601445669132022,-1.2794633542833767,-4.607740520593268,1.415191438560703,0.5008392479222759,-3.1258143735304227,1.5970719564449696,4.186445404742245,-1.373347280900013,-1.2178738688499005,0.1407293474838598,0.3006723487028957,-0.2893094239553009,-1.3856435067746165,-0.05964790625649208,0.5131871839926925,2.766052906298489,0.6683652973234668,-0.4987378147181327,-0.9807389711657009,-1.3089949955795652,-1.7171735411927138,-1.462425941167798,1.6796531621607773
FOODS_3_460_TX_3_validation,0.6251987237992997,-1.5742614692130872,-0.4841019332888705,-0.8944596751859564,0.5383913702631542,-0.07954963867672626,0.31006903144658304,0.44191487989565914,0.20800194343335132,-0.6428166941231241,-0.05195510170831508,-0.4111648737374083,-1.2262666977382715,1.4551753360467337,-0.713247234996216,1.1719555252952116,1.375665119306422,-1.0019224367581256,0.4503554777589951,-1.1146895112341664,-0.5712008737934238,0.39000093418416637,1.197530152667629,-0.5210430536487296,0.003936785378430452,2.6817050441121646,-1.1018321313403177,1.4724706075333631
FOODS_3_461_TX_3_validation,-1.2730190842843263,-2.2132649532995012,-1.2074373192011458,-0.9545029192860693,0.7108624361886748,0.04614844662887363,-1.8208535119997493,-1.52278669129992,-1.1855107962409503,-1.226318475018086,-1.0305096898682105,0.8210492009801609,-1.0666928245027993,-0.5514525908186114,-2.7247152008369246,-1.056002023024087,-1.2068648868333607,0.07861899825325025,-0.25848217115082595,1.0169813794608347,-0.660653227560388,-1.5046986979812638,-0.9559724350214549,-1.1227682783561592,1.0724035269143333,5.81334646919374,-0.7765789816455739,-0.6915860008722348
FOODS_3_462_TX_3_validation,-0.650135363518201,-1.979318284963747,-3.581484664712349,-2.5428878400241484,-2.3331320118347207,3.919453175436532,-0.7403213006697928,-7.94726815386659,-6.42752406841185,-4.18728823224386,-8.793377917237041,-5.886696865117477,-3.433401334244639,-5.744213438842408,-7.170218531119733,-6.4390973715781215,-7.944146640590789,-10.342952996881245,-4.489232471961955,-6.135018101027585,-8.086575372407834,-8.799352220945869,-6.313048150991326,-8.187037548000198,-9.822079489354659,-6.826876198993116,-6.048653834362478,-4.714496892880588
FOODS_3_463_TX_3_validation,-0.8041236157700852,-0.28338043482580283,-0.32917468262565025,2.850232469027446,-0.3799429143783175,-0.24245157774272144,-0.5095180611813136,-0.5808073090863223,-0.2721035980256614,-0.37428873111832595,-0.21964412171719055,-0.02730218548880281,-0.17355719904550604,-0.34508007813876745,0.426935260625112,-0.25285423725788464,-0.35512684560174,-0.10853641059802291,-0.35438877992988915,0.782532226000142,-0.39470186806164365,-0.6353291976744189,-0.18570087428312138,-0.28797361832123886,0.9361719423467288,-0.28935204623826477,-0.22771767882831734,-0.40498385887489774
FOODS_3_464_TX_3_validation,0.5055742149432985,-0.5182693679157931,-0.38986442397524823,-0.40584770044021323,2.292844005755378,-0.6181919733960597,0.26598644006204586,0.5622464916298578,0.40100923243492903,0.529886785144511,-0.544548889938462,-0.6392667357128271,0.3121242475645283,-0.6324879115474451,-0.5841065688221703,-0.589122861600424,0.5506298370557668,1.6036534461712741,-0.7551549807444866,0.30082604769368493,0.3756130342316455,-0.4826228931200985,0.49497371933899226,-0.3823339359514097,-0.3899877135588816,-0.6172971834393811,0.29461056647845707,0.3756130342321884
FOODS_3_465_TX_3_validation,1.0,0.6769646386550621,-0.05959943314827047,-0.04804194917956231,1.9122713618256255,-0.3277537434022658,-0.27327046594502424,-0.2259593162195415,-0.8311435547984843,-0.13812229921515412,-0.12557647565209518,-0.01680424246565783,1.739067840266486,0.8182044635354299,-0.30326212493198945,9.120436673064638,-0.2461431957898598,-0.24024800051598336,-0.297839968789271,-0.4001588274342054,-0.2951837777063804,-0.32072208452038903,0.4375496708619422,1.0,-0.08517462677192462,-0.01102908475842944,-0.37063136755933773,-0.19084656613469886
FOODS_3_466_TX_3_validation,-0.2803296927100552,-0.38365450148873226,-0.13094932522767905,-0.15097150587887417,-0.35372377098610813,-0.21956344331509164,-0.4724374207887126,-0.4025028287155904,-0.4219650361876886,-0.1473895626380581,-0.1623036771359296,-0.34431178049762623,-0.22942391469355838,-0.4626816974172947,-0.41228301722080934,-0.4219661180956929,-0.14738981533044654,-0.15252817986285513,-0.35408735057464374,-0.21964836162076135,-0.46268169816926286,-0.4025074611040751,-0.41219056184434827,-0.13761425904766209,-0.15252817986509287,-0.34431179428280106,-0.21964836162088341,-0.4626816981692914
FOODS_3_467_TX_3_validation,-0.6192338237693398,0.7813170336237819,-0.31147956722173636,0.5766754069930273,0.640619387145827,-0.5921010294288632,0.4733922229079357,0.37924768652202745,0.4354226672259802,0.5805867785530049,1.4893903192271067,-0.27223186180306425,-0.6997676353483976,-0.44059318572574296,0.2846770668181088,0.4099805512996789,2.5786687677180318,-0.46084561631958654,0.6156660805396728,-0.6145183940083956,0.5513058732687197,-0.6354032482680446,-0.4885357743025971,-0.3282306459621234,-0.41304352447985765,-0.2785408657446519,-0.6061745854966096,-0.42603389599674235
FOODS_3_468_TX_3_validation,1.344945302770127,-1.7990208322432775,-0.560386390092914,-1.1132764349063313,-2.6850035096532463,-0.6414327168655809,-1.5767850130411747,-0.8050269127411998,2.1354612783354714,-0.5997012279366793,-2.3654900730492647,2.564572045059901,-1.6762818352774067,-1.4691855351240974,1.050324734382157,2.056201446046469,-0.6213561268948091,-1.3726623567172611,-2.666433339436544,1.3477918831802445,-1.4691855474255346,-1.7654437461710153,-0.831823044411035,2.447153256477603,-0.2872442716652399,-1.4051243210033837,-1.7347893160879257,-1.4733299844211758
