id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_529_TX_3_validation,1.870610492643015,1.6355588901210036,1.8246224560531443,1.915142662346473,0.0,2.2315825273011844,2.201525748838325,1.0967646250249365,1.4759458020959169,1.506796543782418,1.6087148266367126,0.6446302453386749,1.7800143888421076,2.066396200262403,0.8446596357656648,1.2637118758115495,0.9729393441007557,0.9916879474089644,0.9006545228361115,1.4711683519348453,1.2653107978066809,0.5444913595621906,0.9770127381047333,0.6709958357526928,0.6967496183922481,0.6631233988878512,1.230614173706737,0.8194866645130923
FOODS_3_530_TX_3_validation,2.9449048862673255,0.39556320416326685,3.7292250462342578,2.261816412976378,3.406196468786267,2.6690312545397683,1.4229624717600657,1.9183549088947833,1.5442121446818815,2.9040421898424613,2.262655847553459,3.402585945218079,1.9199567327322216,2.684064510012493,3.2891721503692013,2.790063975835375,5.063013873443571,3.1961756225805793,4.647141292534854,4.272656957211682,3.3845805024310156,4.31502470899037,3.571925831883525,3.5909765487100103,3.8325706689095833,5.551060875589801,5.2968183576643835,4.877070336878057
FOODS_3_531_TX_3_validation,2.1287859718068107,1.9306392335688711,1.8840396899047682,1.9011011743006978,2.1454447679953104,1.2894896927475517,2.1517348997092105,1.9420894816001768,1.7444180800551348,1.569528704353269,1.5946310428510408,1.588077645435258,1.9379567731156775,2.0526889766220284,1.018681393325978,1.0429392304392595,1.0319177775719108,0.9656579912813872,1.2615999426459001,0.8569907120292597,1.2518487223217498,1.0098012539278,0.7524863656702119,0.7456741686243092,0.6669659352024395,0.9673759573528986,0.9813590802976804,0.7696957757025782
FOODS_3_532_TX_3_validation,2.3539483333657985,2.242648515499814,1.7078830827623726,2.4416225722766804,2.304581921664311,2.93894184905084,2.6378520903498472,1.7550409690435265,2.7554060922174783,2.000219134560292,2.823510235641627,1.7871591488218965,3.158715662748966,3.2223072671907493,2.144893546580124,1.7783391989443753,1.7327590730830211,1.9151952252207673,2.160438294028321,2.5359621577710625,2.095368224191124,1.8782942733571018,1.817998228750896,1.5832571755654614,1.9503687907788394,1.4333611768170063,2.6481392055458075,1.9781378240684817
FOODS_3_533_TX_3_validation,2.079208624574826,2.096847266868827,0.0,1.8160235791005435,1.9664361978706322,2.861331056007316,0.9918150871248319,1.389623213127605,2.4349864806406822,1.0719282704721296,0.01641950916546575,2.3708574531788233,2.889372939248674,2.1454552226208574,1.8687823818240772,1.4541656669936243,0.8039141387414783,0.7177430928749349,1.301676030538163,2.098176853563774,1.9760009731751091,1.2542021104462995,1.497578423861573,1.2975362085459101,1.0747509006943758,1.4596753084702538,1.869813995829342,1.8801482555345241
FOODS_3_534_TX_3_validation,1.540285728338445,1.8189558382447957,1.8359612822496494,2.2103728826489957,2.0895268923401678,3.045863992429632,3.0223201887807667,2.3758715693782335,1.6632198183761946,0.6187064878658746,1.955486585126602,0.30984038940678615,2.9233603167353213,2.3423179447903513,1.7437506063808548,1.6412363231187261,2.0122001208926976,2.0217089670626494,1.0312920589542687,2.6023229591214756,2.541129370588724,1.404758572400711,1.0370523563269263,1.4346683751395553,1.4092858089622289,1.2618624809105485,2.385906273725272,1.9704273711759788
FOODS_3_535_TX_3_validation,1.903584897041936,1.8100396387414222,1.8292263813125373,1.95450073197711,1.344430385182195,0.0,2.2088660777312463,1.6910831179843162,1.5988501737149798,1.5111304119917202,1.6323419624224842,1.0890904018288179,1.222991743389222,2.1220114788166886,1.058963166770567,0.9055637693928088,0.9653270399355922,1.0272612555293756,1.1517112779670682,0.7839821149804125,1.3089799040227335,0.719971132797624,0.6345645310864539,0.659629804525298,0.7480228259131207,0.4089342613552894,0.9419194862245674,0.8390182778972385
FOODS_3_536_TX_3_validation,2.3954336481366134,2.1002457457885333,1.9952814002725625,2.1946086914256284,1.904854450932481,1.7207314113722887,1.6148794026753832,2.0821262840922596,1.4941139693058592,1.677033933028787,1.900085162381688,1.618514169317274,1.7246353319161671,2.1629990818854714,1.4462526055612996,1.2483110396638812,1.14317673330966,1.2987581825507255,1.0098319503332165,0.9334392462312269,1.0601975316900387,1.1229604709888181,0.9616119019570649,0.8412332249615974,1.0038198535340093,0.6999080656397536,0.7050763884967952,0.942967131567396
FOODS_3_537_TX_3_validation,1.9142083100353957,2.0727198198558097,1.41399445094063,2.212295032732758,1.305574229577814,2.0895560225760237,1.3926928083449726,2.2556785725995265,1.4641292242147204,1.1637799342481483,1.3976442873675188,1.571779171721074,1.8116228011179452,1.5730972524335094,1.6355047933767148,1.2183262945672868,1.3012258296510009,1.224347155771739,1.200245373572065,1.691729810555307,1.8257820881103886,1.3122126588042333,0.9316271568604705,0.7079941844976424,0.9294088267550227,1.3619983785663874,1.007894489474472,1.5836738218685893
FOODS_3_538_TX_3_validation,2.2491022009167674,0.3242435491411131,0.0,2.607428461984947,0.07462901799672572,1.7363446270681075,2.380711033248166,1.5294336493545673,1.816519931571914,0.8396209233450002,2.2885987477515455,1.4982910114780954,1.483998938331776,2.269716454436468,1.6809326523611683,1.4657092958006885,0.05155787196061323,1.655871966410245,1.0830121933604515,1.8919711717712513,1.4447387072880178,1.3538867907234993,1.538937328581603,1.1301975996492737,1.372879809731741,1.2783342013305048,1.2081358506904156,0.962585760668846
FOODS_3_539_TX_3_validation,1.7882214571464283,1.8696628698397966,1.7927982846166381,1.6886546848546842,0.0,1.6322447526035622,1.9851474328460086,1.4923899943534855,1.5315283680098917,1.4745510541822484,1.370238874852346,0.9447847698743286,1.648339993771294,1.8741553374321713,0.8759699422853793,0.8419956907322562,0.9406938544631218,0.7494582685586908,0.23296897107345288,0.8449525875926771,1.0611237626382162,0.5369779083124364,0.55529655302544,0.638750346115059,0.4702198389424359,0.7574754177205052,0.6407272226901519,0.5911621365127211
FOODS_3_540_TX_3_validation,4.377242049020871,2.019651137636445,1.9556586219934342,0.5202202970056771,0.05098385073613532,2.994518781864026,3.772175953678161,1.0494874313967832,0.6575774651078916,0.9898074885948249,1.9734277116485437,2.252396993439498,3.0197421146605414,2.9307465010026297,3.25919064838428,2.6913536607171045,3.274573342853084,3.463725259115799,2.832642970029921,4.313524872386417,4.01058675405013,4.418648600945844,3.678222770555033,4.128070881821452,5.064834454222863,3.8196699746035563,4.470016461817746,4.855200248271595
FOODS_3_541_TX_3_validation,1.6109055764799323,1.73862911735449,2.008816040011066,1.9697398333228282,2.194001678781711,2.3775476298358793,3.3921291295991622,1.9665915329476509,2.049136976617202,1.9750898169474878,1.8213779966879984,1.9992734207605916,2.4302731153837414,3.308266459822348,1.3495470042863817,1.3679814900626983,1.445887698900559,1.206937877874358,1.3763287270938758,1.6398757854726824,2.49567874186375,1.0108016150285513,1.0814194091963925,1.1440203510229203,0.9120418701108798,1.0664283596983717,1.4115259959548312,2.025724377554
FOODS_3_542_TX_3_validation,1.7309799764634828,1.5534716238671573,1.553691632398105,1.583891853659801,1.6823133655986475,1.5336729775455806,1.8514585711701361,1.3880954818648035,1.3519496760697822,1.2354374250237705,1.2774219992653895,1.3997268075732443,1.53757689801066,1.7404664757498098,0.7559755303960345,0.6624169987921404,0.7015802253046437,0.6603951200339658,0.7753446891887255,0.74638081232572,0.9274349009558548,0.4169834964230916,0.3757178610853242,0.3996367169565808,0.3654567910172496,0.4654208044952626,0.5180179545912883,0.45747327483035966
FOODS_3_543_TX_3_validation,1.9307958441167816,1.7820275521169604,1.6691147513780353,1.7164602012302297,1.7909383934985073,1.6458053923200433,1.9660620505825672,1.5867401553933485,1.5811011385049425,1.3508926282091966,1.3980459004612311,1.5083519283128808,1.6497093177789592,1.8550699554308585,0.9508664768767969,0.8915684612280779,0.8170354284901116,0.7772652941675781,0.8720236375901321,0.8585132320940189,1.0420383806369033,0.6275743423043154,0.6048693235212617,0.5150919201420487,0.49802686455132317,0.5583460258344378,0.6301503743595872,0.5720767545114083
FOODS_3_544_TX_3_validation,1.8982874284615687,1.958921486240536,1.8346442079276097,1.9412743466399318,1.2148357910970535,1.9562058574984493,1.9384680754182542,1.7011272980305487,1.747261483379196,1.5035745612797025,1.6347299519111549,0.0,1.5046367665034053,1.548241259670421,1.0847072419318233,1.0457826334177116,0.9659636344687075,1.0296492450154198,0.13302755807860273,1.207736901934319,1.3943214595050906,0.7457152079588802,0.755329768648664,0.679720025521106,0.7504108153991649,0.37538140678710047,0.9793740441998873,0.8236194600923454
FOODS_3_545_TX_3_validation,2.4363391609277096,2.106812395179783,2.7621866382021993,2.75202653286916,0.9398024837540204,2.9976807766049816,0.21947665604069,3.0248324917628953,1.9615000958818067,1.6707503607285972,2.3087203287173894,2.3754858343599965,3.006716416028539,1.5172085016926933,2.3927125402941263,1.9395167866642364,2.4038585439853932,1.679747277147736,1.9759069161352298,2.731439382096976,1.7657679154373986,2.0656666786594133,1.3353328198737613,2.1019150356373304,1.3810552210687883,2.1712289241052867,2.4908852038688676,1.8792492067746625
FOODS_3_546_TX_3_validation,2.8596845428132465,0.2101776704295295,0.47398701990603254,0.6537112357888564,1.9214407883493099,3.902529942596254,0.7628697316256847,0.42220415329946803,0.4565074308627559,0.128075197811659,1.9140241116858006,1.039157104121796,1.4001288604314661,3.550549970195907,2.360855736260672,1.8377914549711614,2.1565068963898266,1.5987342239218956,3.491409025526912,3.479981174608967,4.45064608016954,3.8552944949695673,3.150603178480304,2.5991008470670787,3.009624681848769,3.7410048568691394,4.118308047052477,4.242106817464959
FOODS_3_547_TX_3_validation,2.350836360740228,1.6435783239630268,4.720578267619424,4.24455095757249,1.1986586977165947,5.087148773679879,5.487463788086314,4.531065910388591,5.054029175241549,4.472254658159526,4.972248452887906,4.331368429187127,1.7777817428588243,7.5551970422731545,4.229838036091884,3.6095958694110957,3.9442220798138488,4.803466851170785,3.4565465435335687,4.504983157311058,6.696933342023052,4.807639052950487,5.517962887335757,3.6126898375514953,5.291712845954821,4.583421239157849,4.737835231247946,6.083765128922368
FOODS_3_548_TX_3_validation,1.7439335972824166,1.6975785661451415,1.5586090224385385,1.6150878513818658,1.7088825829118228,0.8809396503372967,1.883207395640194,1.4747616966061914,1.5119012331731083,1.2366054904082189,1.3086181301773014,1.4419959283140715,1.1006742027000365,1.772215300223549,0.8306955727993037,0.82236855589547,0.7065020177513236,0.6915912509458777,0.8176138099295527,0.47792069755935496,0.9711298977678238,0.48794981176412944,0.5356694181886538,0.40080478234102934,0.39665292192916146,0.5076899252360898,0.5900977453340991,0.5253057644742352
FOODS_3_549_TX_3_validation,2.077754206599215,1.94230952485669,1.8034891179299102,1.8531169135578642,1.8838814022004275,1.7826020019115774,2.1883677596555353,1.7740273650186926,1.7571617397320198,1.485260989485508,1.534701894240581,1.601294883086974,1.786505923879639,2.1015131571251686,1.1299612412139362,1.0676290624544647,0.9394576174281546,0.9139212879469258,0.9769127647024551,0.9833636658564688,1.2884815823312135,0.7872154801787619,0.7809299247476484,0.6337603820178603,0.634682858330671,0.6669888800089923,0.7428094876283606,0.8185199562057184
FOODS_3_550_TX_3_validation,1.7606071148844717,1.6828952758338018,1.5921064614833567,1.6414061221455079,1.7138452412279417,1.7183560610958935,2.061592880992783,1.4399587922189307,1.4829937470117982,1.2739688295416878,1.3229984773104002,1.4312592858549424,1.7222600248912001,1.9384094681941884,0.8078388409741573,0.7934610697502616,0.7401116298237189,0.7022178710168282,0.8068771674704295,0.9310639392062603,1.14951538623214,0.4688468070012144,0.5067619320434454,0.4381681214756561,0.4229794414005733,0.4969532827769666,0.7027010814718286,0.6795537601066448
FOODS_3_551_TX_3_validation,2.306834524580294,0.0,3.0918590848179814,0.6642896111061214,2.8259961887078386,0.0,2.4758667196536743,0.4110261231612411,0.0,2.777559185266438,2.5927523694217562,2.543410775937611,0.0,2.722270257661224,1.101010362185546,0.0,2.2399482584879005,1.9719717631283142,1.9190286575531084,0.1027548294648366,1.9361162682985074,1.4401611573271236,1.3997834729150913,1.9537046495402992,1.6927333335120593,1.6091047728596455,1.0966712578857323,1.806694547682188
FOODS_3_552_TX_3_validation,2.603259425891763,2.5250808571626946,1.969807717395776,2.2104900017481985,0.0,2.0247071555017664,3.7454450704477913,1.3074420337273374,2.3235669311823592,1.6515535264257601,1.9040201473862137,0.0,1.3299876044644257,3.529667467204314,1.4079203761512016,1.6220880815664875,1.1176963267066333,1.28699326815479,0.32473163112378867,1.70439083501766,2.7285820647485886,1.4633416575267901,1.33163521679744,0.8157528183585705,0.9920549391380737,1.3786520276986733,1.020555513936825,2.282757931455
FOODS_3_553_TX_3_validation,1.7756352622790839,1.9697724054759271,1.9621459573013031,1.9559950458972695,2.0052513447405507,1.820648176411207,1.8247498108127407,1.765144576293969,1.7629802754647623,1.647693767179403,1.6495236525194743,1.4226625049090762,1.8123607748197552,1.4345230421160653,1.1487245242240745,1.0891474975876325,1.098136668059813,1.0324967732880508,1.0999385291819497,1.0453021819667214,1.2806032419507365,0.8097324902511315,0.8024483598808163,0.8081393320499802,0.7375584442713345,0.7900146444884867,0.8169393242322898,0.7099012425379915
FOODS_3_554_TX_3_validation,1.779058583316484,1.6337441109581698,1.5954355772617381,1.6381042025718766,1.7067340918129976,1.6652702923512834,1.9069096072503995,1.430193276267086,1.4209083575021833,1.277221345224298,1.331636871642411,1.4241476930713282,1.669174222870482,1.7837261919710208,0.8100194971766049,0.7276219531648385,0.7314179731671009,0.7146099924109972,0.79976557468681,0.8779781371855417,0.9948321100089721,0.4867273626041234,0.4566227148584836,0.42572073775680663,0.41967166339428097,0.4898416899933471,0.6496152794511101,0.524870483883477
FOODS_3_555_TX_3_validation,9.052309364613546,20.78521150440517,16.647940298770102,17.250034343867274,24.920099916908413,21.11169446202955,21.31963587265157,17.282452376423556,20.891471863892093,17.116827295164995,18.687931989106303,24.86678192573471,21.82327430025464,21.344019239197486,19.57319435104331,22.882146695035907,20.345370689056374,20.6589409229644,27.970203143448202,23.155114969254697,24.075456843654255,20.198379648374484,23.804997248754326,20.261247510229826,21.37016733488734,28.329679393446558,23.64380660816381,25.469122150019484
FOODS_3_556_TX_3_validation,1.664747544214623,1.600720209828903,1.53859692460257,1.8477838138473048,1.652996868476047,1.6049861811124473,1.8099323887845726,1.323128424574963,1.4022640090472775,1.2211018841873544,1.5295557190109856,1.3704568328313331,1.5969554458143695,1.6989431442824356,0.6910091788485239,0.7127315064755385,0.6872447277165226,0.8968289510851786,0.7460747170970946,0.7935680402918274,0.8859115696508912,0.3520171449157856,0.4260323687786749,0.3853012193709235,0.6138367944073022,0.43615083240378266,0.5893426753893396,0.4159499435254054
FOODS_3_557_TX_3_validation,2.862153373084742,0.0,1.1964266493139726,2.8444506911702603,0.6255836054358568,2.4870155754852026,0.4801831324792065,0.0,0.0,1.0597873489957954,1.5432014291144602,1.8024286961036653,1.933419481685473,1.283060171855392,2.0932666306425194,1.6103066280519558,2.056163119601624,2.7324698878781035,2.349781359950204,2.8967558734582615,2.476720139358023,4.1309905611814255,3.361933438711636,2.5795298890209106,2.4337645325969577,2.874280820653418,2.4503984613810132,4.084779217917567
FOODS_3_558_TX_3_validation,1.732619245432711,1.51372979905599,1.5174420400288895,1.5240033549731096,1.658258944449258,1.6026646384455547,2.111699736821744,1.3805140311089574,1.3123149760530837,1.1954318332557856,1.2175335481917788,1.3756723854243582,1.6065685589316099,1.886490623433998,0.764093979040659,0.6227822987754417,0.67727453293712,0.600506668960355,0.7512902670398394,0.8034263009084398,1.0734590486400428,0.4251019450677161,0.33608316106862546,0.37533102458905726,0.30556833994363874,0.4413663823463765,0.5628721226803316,0.6034974225145479
FOODS_3_559_TX_3_validation,2.0937951948884743,2.369605493280021,1.6387634785121272,2.0841470313133366,2.194687764430944,2.0892496984799434,2.144724207114194,1.4494352472462144,2.027036791560336,0.5201378468205127,1.789619872972978,1.9083471757155754,1.6376811290789097,2.1949774379818536,1.1679835914474448,1.341257841327255,1.2532460300757653,1.1763467208036507,1.287718784393276,1.328835092171611,1.7562999198282552,1.1926724550250012,1.0508049765582073,0.9513025217277025,0.8776546647247031,0.9740411726375818,1.0882809139435028,1.2741469732090835
