id,d_1942,d_1943,d_1944,d_1945,d_1946,d_1947,d_1948,d_1949,d_1950,d_1951,d_1952,d_1953,d_1954,d_1955,d_1956,d_1957,d_1958,d_1959,d_1960,d_1961,d_1962,d_1963,d_1964,d_1965,d_1966,d_1967,d_1968,d_1969
FOODS_3_427_TX_3_validation,0.41175465282977014,0.24877146767886602,0.1947942935297086,0.2993862055774079,0.2589788333599543,0.37876897155445244,0.5285447926829714,0.3431448864601396,0.23878684990768106,0.19334125561234308,0.29917474839019387,0.2589480604933346,0.3787644932516221,0.5285441409661038,0.3431447916173182,0.23878683610542856,0.19334125360373378,0.2991747480978857,0.25894806045079566,0.3787644932454315,0.5285441409652029,0.3431447916171871,0.2387868361054095,0.193341253603731,0.2991747480978853,0.2589480604507956,0.3787644932454315,0.5285441409652029
FOODS_3_428_TX_3_validation,0.7721241159411751,0.24818505513543435,0.12071116165583669,1.378699771005936,0.16258191154225538,0.30926549673438875,0.2579833738142452,0.5499559721080485,0.21985083409970835,0.1170975559072808,1.3782389096859962,0.1625231355796862,0.3092580007402003,0.25798241781239656,0.5499558501843234,0.21985081855016234,0.11709755392416897,1.37823890943308,0.16252313554743053,0.3092580007360866,0.2579824178118719,0.5499558501842564,0.21985081855015381,0.11709755392416789,1.3782389094330798,0.1625231355474305,0.3092580007360866,0.2579824178118719
FOODS_3_429_TX_3_validation,0.9888244782318204,0.5534203043892004,0.9500550069519444,0.61194576295915,0.8804089186053612,0.6857925621083344,1.4513015367765871,1.1622437104379457,0.6200591869282821,0.9756619745850341,0.6217856157054434,0.8841900262888661,0.6872455081719475,1.4518598526037132,1.1624582514801949,0.6201416274692324,0.9756936535715857,0.6217977888204833,0.8841947039867948,0.687247305645958,1.4518605433094551,1.162458516894003,0.6201417294583795,0.9756936927624107,0.6217978038801324,0.8841947097736857,0.6872473078696557,1.4518605441639436
FOODS_3_430_TX_3_validation,0.1565913514008892,0.40490605675330654,0.5100531007990645,0.3188171231159075,0.3734469337315276,0.2500108832806408,0.24821123003321788,0.10845182447474228,0.4018235232741544,0.5098557159625938,0.3188044839105486,0.37344612440131275,0.25001083145654446,0.2482112267147492,0.10845182426224972,0.40182352326054777,0.5098557159617225,0.3188044839104928,0.3734461244013092,0.25001083145654424,0.24821122671474918,0.10845182426224972,0.40182352326054777,0.5098557159617225,0.3188044839104928,0.3734461244013092,0.25001083145654424,0.24821122671474918
FOODS_3_431_TX_3_validation,1.582193592800281,1.5108830716258852,1.1424451066210488,1.0843923602705594,1.1535686157372305,1.2297021741526069,1.4001375076024223,1.509721374259507,1.5021273608975327,1.1413872878885443,1.0842645601974923,1.153553175607297,1.2297003087576455,1.400137282235254,1.5097213470318358,1.5021273576080294,1.1413872874911237,1.084264560149478,1.153553175601496,1.2297003087569447,1.4001372822351694,1.5097213470318256,1.502127357608028,1.1413872874911235,1.084264560149478,1.153553175601496,1.2297003087569447,1.4001372822351694
FOODS_3_432_TX_3_validation,1.270652184803945,1.9187709060495959,2.5099686205091345,1.6581633362391712,2.0815251957465994,5.326709943113577,2.822706237060225,1.7329823203954597,2.178583150867209,2.6559733849850717,1.7402125532213757,2.1276337870076905,5.352621246917286,2.837267420701823,1.7411651610062817,2.183181601248044,2.6585575421146923,1.741664752879417,2.1284498689024955,5.353079854420284,2.8375251409663513,1.7413099901560762,2.183262989813544,2.658603279444529,1.7416904555481856,2.1284643128410505,5.353087971373541,2.8375297023905035
FOODS_3_433_TX_3_validation,1.3873346551825696,1.284867768784514,0.8323336933417411,0.9708511667748188,0.9895213231622351,1.425371553636307,1.040445346469479,1.2797481195643743,1.2728050242563755,0.8309812024866817,0.9706995237130965,0.9895043207417881,1.425369647302461,1.0404451327288093,1.279748095599488,1.272805021569401,0.8309812021854146,0.9706995236793181,0.9895043207380008,1.4253696473020365,1.0404451327287618,1.2797480955994827,1.2728050215694002,0.8309812021854145,0.9706995236793181,0.9895043207380008,1.4253696473020365,1.0404451327287618
FOODS_3_434_TX_3_validation,0.7818313675750319,0.6511271711091003,0.6771744123452452,0.5465581286193113,0.5613261248298478,0.8054755060921995,0.9158626996600686,0.9598661923788889,0.6857354140855907,0.683901919074557,0.5478658906696321,0.5615803410869357,0.8055249232666404,0.9158723058794257,0.9598680597347501,0.6857357770814565,0.6839019896374322,0.5478659043863705,0.5615803437533365,0.8055249237849629,0.9158723059801825,0.9598680597543362,0.6857357770852639,0.6839019896381723,0.5478659043865144,0.5615803437533645,0.8055249237849683,0.9158723059801837
FOODS_3_435_TX_3_validation,1.4115236243663112,2.430670640560818,1.0053908453038232,2.1537157606405746,1.9137045367776966,1.9699658957113515,1.4667990429220028,1.5833744909548575,2.4939370949270683,1.028682227695628,2.162290423139927,1.916861276714424,1.9711280413968386,1.4672268838659408,1.5835319994975434,2.4939950812917924,1.0287035752266036,2.1622982821785293,1.9168641699992641,1.971129106552208,1.4672272760001495,1.5835321438607435,2.493995134438733,1.028703594792513,2.1622982893816687,1.9168641726510813,1.9711291075284678,1.4672272763595569
FOODS_3_436_TX_3_validation,0.745925750674816,0.23102255219607432,0.43641063970132,0.18748797982311804,0.355965568126568,0.22809015300235436,0.5498767624554302,0.31289170359653135,0.10171044886993569,0.3977956158262874,0.17595680810357237,0.3525221435761659,0.2270618817283941,0.5495697013314312,0.31280000937511415,0.10168306725245246,0.3977874391607963,0.17595436639761416,0.3525214144368862,0.2270616639937044,0.5495696363117616,0.31279998995901903,0.10168306145444163,0.3977874374294013,0.17595436588058708,0.35252141428249223,0.22706166394759944,0.5495696362979938
FOODS_3_437_TX_3_validation,1.6319404501798553,1.342560805898864,1.8817974183680393,1.3131114048037573,2.0120469090074202,1.8439106535703473,1.8023361326842133,1.5294533065517444,1.3337907203216897,1.8810469398367022,1.3130471844468359,2.012041413508121,1.8439101833064935,1.8023360924425391,1.5294533031081619,1.3337907200270136,1.881046939811486,1.313047184444678,2.0120414135079363,1.8439101833064777,1.8023360924425378,1.5294533031081616,1.3337907200270136,1.881046939811486,1.313047184444678,2.0120414135079363,1.8439101833064777,1.8023360924425378
FOODS_3_438_TX_3_validation,1.9621221674367106,1.759558407252885,1.6334575530173052,1.4552863230258364,0.9062088987917327,2.156953764947077,2.2626985268471738,1.995209794719086,1.7637258880999105,1.6339824590935887,1.4553524364403985,0.9062172259645024,2.156954813778192,2.2626986589504385,1.9952098113578685,1.7637258901956125,1.6339824593575483,1.455352436473645,0.9062172259686899,2.15695481377872,2.262698658950505,1.995209811357877,1.7637258901956137,1.6339824593575485,1.455352436473645,0.9062172259686899,2.15695481377872,2.262698658950505
FOODS_3_439_TX_3_validation,2.1550238120644956,1.7777078000836546,1.106794256907317,1.5044359709738804,1.5562481425395105,2.153521651076972,2.1424084279330353,2.1119201042159945,1.775541349653398,1.1066853681898254,1.504430498080233,1.5562478674645022,2.1535216372513313,2.14240842723814,2.1119201041810682,1.7755413496516426,1.1066853681897373,1.5044304980802286,1.556247867464502,2.1535216372513313,2.14240842723814,2.1119201041810682,1.7755413496516426,1.1066853681897373,1.5044304980802286,1.556247867464502,2.1535216372513313,2.14240842723814
FOODS_3_440_TX_3_validation,0.2145176648507567,0.4200779937681042,0.3344684430835654,0.35045850172324444,0.2460700088871318,0.3613683563178125,0.2861849966479279,0.20988695363227047,0.42015292252621583,0.3344672306739533,0.3504585213410401,0.24607000856969954,0.36136835632294884,0.2861849966478448,0.2098869536322718,0.42015292252621583,0.3344672306739533,0.3504585213410401,0.24607000856969954,0.36136835632294884,0.2861849966478448,0.2098869536322718,0.42015292252621583,0.3344672306739533,0.3504585213410401,0.24607000856969954,0.36136835632294884,0.2861849966478448
FOODS_3_441_TX_3_validation,0.042940222706105174,0.05908248008594979,0.0678490890631761,0.0741796294816843,0.06785943957283921,0.1203553331778425,0.12600905148243108,0.14004697831209995,0.13391616761384253,0.12551841138864134,0.11862152252936814,0.10210783677985177,0.1467482843059771,0.14634833524632856,0.15572110516589305,0.14599516977934063,0.13482689119584665,0.12579494589116252,0.10763591481120831,0.15100840463897283,0.14963132531062584,0.15825108622741285,0.14794485712115077,0.13632938494516,0.12695281742179976,0.10852820902679015,0.15169603616465915,0.15016123697749612
FOODS_3_442_TX_3_validation,0.4452166919888056,0.3661198418537466,0.409541075419571,0.1887426891990509,0.24121351778078925,0.3587002077233482,0.5415869369829802,0.33082369524031324,0.3571472414040289,0.4088372949337142,0.1886874870338538,0.24120918790932552,0.35869986810284915,0.5415869103442948,0.3308236931508647,0.35714724124013963,0.40883729492085924,0.1886874870328455,0.24120918790924645,0.35869986810284293,0.5415869103442944,0.33082369315086463,0.35714724124013963,0.40883729492085924,0.1886874870328455,0.24120918790924645,0.35869986810284293,0.5415869103442944
FOODS_3_443_TX_3_validation,0.25237687508956136,0.29617291677421537,0.18572831773811493,0.4053445708512105,0.4180411135640921,0.5891466744090005,0.357982487381142,0.3190082437349918,0.3085750298497533,0.1880367261029036,0.40577423546934216,0.4181210871454091,0.5891615599114104,0.35798525802337594,0.319008759435314,0.30857512583718144,0.18803674396906725,0.4057742387947756,0.41812108776437285,0.5891615600266182,0.3579852580448196,0.3190087594393053,0.30857512583792435,0.18803674396920553,0.40577423879480135,0.4181210877643776,0.5891615600266191,0.3579852580448198
FOODS_3_444_TX_3_validation,25.559022606021422,22.318022021519,20.116319629757506,19.055146947181452,17.303570855857487,17.45720015769691,17.55613850341323,15.532072538818845,13.532549768105183,12.418612730032434,12.310524711188382,11.39402796226188,12.279342008002576,13.019372208441201,11.557021886570045,10.049666440953096,9.366959472811317,9.636709160231339,9.051268481438697,10.226649187429224,11.220831705191221,9.981166059818934,8.66892378755272,8.157172230504019,8.57671063838869,8.122512724215067,9.41288648983927,10.507824304872702
FOODS_3_445_TX_3_validation,0.19226236535642136,0.22227417920688622,0.27535524883113266,0.26450367809220526,0.10297478348230842,0.5954955474585205,0.8332872617221792,0.16828483222790952,0.21882559992693465,0.274859255394845,0.2644323416174226,0.10296452348235255,0.5954940718095006,0.8332870494863078,0.1682848017029917,0.21882559553667488,0.27485925476341394,0.2644323415266067,0.10296452346929091,0.595494071807622,0.8332870494860376,0.16828480170295285,0.2188255955366693,0.27485925476341316,0.2644323415266066,0.1029645234692909,0.595494071807622,0.8332870494860376
FOODS_3_446_TX_3_validation,0.7686193793289657,1.466053373650607,1.267519940743198,1.4932387685661572,2.218824142577378,2.1682526102484587,1.9898165909738452,1.2417055669721013,1.5785313487333155,1.2942619915769664,1.4995967891677016,2.2203357852790147,2.168612008841294,1.989902039306571,1.2417258826263948,1.5785361788545853,1.2942631399560018,1.4995970621990262,2.2203358501932127,2.1686120242748825,1.9899020429759633,1.2417258834988063,1.5785361790620043,1.2942631400053164,1.499597062210751,2.220335850196,2.168612024275545,1.989902042976121
FOODS_3_447_TX_3_validation,0.9436840272070647,0.27195240840228896,0.2856607228205932,0.36777115708253405,0.0881921712146166,0.3170634706821688,0.638477051145359,0.5273907186218356,0.14466838508220997,0.24674291593196893,0.35587181847338656,0.08455388142762099,0.3159510430919512,0.6381369201453765,0.5272867216532541,0.1446365874234411,0.24673319361874219,0.35586884582136946,0.08455297252252723,0.3159507651891006,0.638136835175015,0.5272866956730876,0.1446365794798589,0.2467331911899472,0.3558688450787517,0.08455297229546768,0.31595076511967585,0.6381368351537879
FOODS_3_448_TX_3_validation,1.2678200948086487,0.9895086288729245,0.9518759002437335,0.7624032346284144,0.9773792202286851,1.043773290116948,1.1463672238847908,1.028592174544966,0.9694534913259003,0.9501946226504377,0.7622622884823663,0.977367404323825,1.043772299556996,1.146367140843413,1.0285921675833778,0.9694534907422911,0.9501946226015122,0.7622622884782647,0.9773674043234811,1.0437722995569672,1.1463671408434106,1.0285921675833776,0.9694534907422911,0.9501946226015122,0.7622622884782647,0.9773674043234811,1.0437722995569672,1.1463671408434106
FOODS_3_449_TX_3_validation,3.172710983914543,3.137832102846353,2.8803259852399785,2.5448082042768236,2.8436140191407673,3.7699202103721965,3.9800068905270867,3.724119406976089,3.2913928053256667,2.923090818636998,2.5567177029047112,2.846930673183375,3.770843859165655,3.9802641157554937,3.7241910411498114,3.291412754592994,2.9230963742712186,2.556719250082915,2.846931104054145,3.7708439791580513,3.980264149171952,3.7241910504558984,3.291412757184629,2.923096374992958,2.556719250283911,2.8469311041101197,3.7708439791736397,3.980264149176293
FOODS_3_450_TX_3_validation,0.903770584195829,0.845248009594239,0.7106028292295348,0.6501907964981624,1.0110037958954772,1.5999779890667298,1.3439144936385137,0.894228193831341,0.845109220956195,0.7106008106277679,0.6501907671387482,1.0110037954684612,1.599977989060519,1.3439144936384233,0.8942281938313397,0.845109220956195,0.7106008106277679,0.6501907671387482,1.0110037954684612,1.599977989060519,1.3439144936384233,0.8942281938313397,0.845109220956195,0.7106008106277679,0.6501907671387482,1.0110037954684612,1.599977989060519,1.3439144936384233
FOODS_3_451_TX_3_validation,3.629477225567543,2.7822651023902045,2.8277979589480235,2.867930345254198,4.970116657108033,4.816012273170719,3.080870636628962,3.400337670037161,2.7251404603092557,2.8135567480609587,2.8643800020022883,4.9692315541974486,4.815791616432274,3.0808156267587665,3.4003239560402974,2.725137041400807,2.8135558957248312,2.8643797895143304,4.969231501224061,4.815791603225974,3.0808156234664272,3.400323955219515,2.7251370411961853,2.813555895673819,2.864379789501613,4.96923150122089,4.8157916032251835,3.08081562346623
FOODS_3_452_TX_3_validation,0.27211688745713547,0.27411155600003606,0.21908641114612792,0.3521042500348708,0.17916607640275486,0.3421389474129968,0.2877122900239646,0.2967889955923344,0.27622725609676896,0.21926783815977374,0.35211980789268404,0.17916741053120064,0.3421390618181245,0.28771229983451413,0.2967889964336156,0.2762272561689111,0.21926783816596013,0.35211980789321456,0.17916741053124613,0.34213906181812836,0.28771229983451446,0.29678899643361567,0.2762272561689111,0.21926783816596013,0.35211980789321456,0.17916741053124613,0.34213906181812836,0.28771229983451446
FOODS_3_453_TX_3_validation,0.10009628407809978,0.06499521730167927,0.11171695278200457,0.1013946503662002,0.14426092391026835,0.19025837017405467,0.14431278762757713,0.10795064700103492,0.06542269859380415,0.11174021886442395,0.10139591664521899,0.14426099282872762,0.1902583739250084,0.1443127878317264,0.10795064701214595,0.06542269859440887,0.11174021886445687,0.10139591664522078,0.14426099282872773,0.1902583739250084,0.1443127878317264,0.10795064701214595,0.06542269859440887,0.11174021886445687,0.10139591664522078,0.14426099282872773,0.1902583739250084,0.1443127878317264
FOODS_3_454_TX_3_validation,2.6541315750804784,2.761194704401978,3.069264953056305,2.453036969198287,3.092928344803811,2.709350037045588,3.2771057709335127,2.9353262997680947,2.795918815245423,3.0735529562370454,2.4535664851695076,3.09299373355283,2.709358111756703,3.277106768061621,2.935326422901226,2.7959188304508595,3.073552958114731,2.453566485401379,3.092993733581463,2.7093581117602388,3.2771067680620574,2.9353264229012797,2.795918830450866,3.073552958114732,2.453566485401379,3.092993733581463,2.7093581117602388,3.2771067680620574
FOODS_3_455_TX_3_validation,22.65112721658879,17.031797123433847,12.497912402179676,16.91023604535808,18.48721960682876,17.292206187248638,16.698245111566845,19.433353490162414,15.38875198159808,11.658948084726486,16.48184786049465,18.26847795940366,17.180513311467063,16.64121299789663,19.404232008895754,15.373882101865615,11.651355293644423,16.477970863676042,18.266498304732664,17.179502469106403,16.640696846118708,19.403968453797333,15.373747526547124,11.651286577400816,16.47793577609692,18.26648038847089,17.17949332078543,16.640692174844215
